LoanID,predicted_probability
7RYZGMKJIR,0.09
JDL5RH07AM,0.06
STAL716Y79,0.05
SO0KKJ3IQB,0.14
T99CWTYDCP,0.12
0SNHFWV4UP,0.06
S6ITP6LGYS,0.04
A6I7U12IRJ,0.04
8W6KY50JU4,0.12
THFQ08OLMU,0.1
VI81XFM0S7,0.06
56F813XLV8,0.22
SMWQ2IEFPN,0.23
E9CGQJWZM1,0.07
V6X2GODW4A,0.18
4UWLP42324,0.29
YGBONX52FN,0.2
D1Z5Y2HOYP,0.1
BDUVSC986H,0.24
43CWNSYZPX,0.01
IQXQFY7E1C,0.27
Y2ICTORNUE,0.1
E9RM27SX4D,0.27
648RHTZHS8,0.05
IBBKGE8ENH,0.0
G0KWRT5T7D,0.06
RYX5BZGEM7,0.11
LE908B0ZG6,0.11
WBXRYDIBV4,0.18
TVVB26KF36,0.41
VN7TMGZAN0,0.07
6P5HSOJXAE,0.05
4UJCPQAT0X,0.14
GAROX38ZNZ,0.21
KJGOASOOBV,0.02
4LDZM1N9RG,0.17
61S3B6MRYQ,0.13
MTNSXOM9TX,0.15
X3ZVYKHANM,0.08
ED1DBYG7EI,0.14
UUJUVDW0QD,0.14
DDO0ZR441U,0.41
C116AUFM38,0.38
51I4GX74RJ,0.21
AJRQNYS3HY,0.17
E9SGZ9QAIY,0.04
8Z3SJHYQTJ,0.01
V3DOTJZ5ZK,0.04
TCO0AJISQQ,0.08
6SCFGJQFMC,0.41
WD0O2XH9AB,0.24
XPAAETM7S7,0.23
2T842Y3QS9,0.27
BPLYJN6P6G,0.1
YVV74V8HWM,0.34
B6NFCLTLX7,0.04
IKJ2B3PUIY,0.07
UGH5GPDP8S,0.14
LC125PZFMJ,0.15
G4MP8IQXA3,0.02
OY62POP33I,0.01
6LAY2HOAFQ,0.13
WDXQC0DE2L,0.02
BWKUJVHKDC,0.22
MG6NZ54Q9Y,0.02
0R8RAMP8VO,0.03
WZK7YEJF77,0.08
UM049NA9SW,0.26
ZJOBSIU053,0.11
8GGK2A6CNO,0.19
2467U6JUBK,0.36
QIU2X6T4MY,0.08
3755XFERDU,0.09
05E41Q6S7F,0.06
35LHCWXD7U,0.01
4IN1KMS9BB,0.13
13NQ8FS69Z,0.18
OFFGOU1BF7,0.11
3MLG74XNPG,0.11
17BN5QWF1U,0.05
OI6H1GJ2ND,0.28
343IRW3J33,0.09
Q92NMRYZOP,0.09
O4K6LL9OIE,0.08
L24C4WPUQY,0.24
LKWBYIRBK6,0.04
DPZ2XVPJUJ,0.06
W9ED27GCS9,0.06
X0ULJ51PBV,0.07
USESIOS8NM,0.25
3N9ZB0ONW3,0.02
UY5LL3MQ8S,0.09
0YR4T8DUFN,0.07
NKKBQ9463E,0.17
LRSK7I4AI9,0.31
ONVOWI60H1,0.08
VMBG200QNC,0.03
VPQHIJW94N,0.12
IACYRUD13H,0.03
I4EF5HQZCQ,0.13
TAK24CB3FJ,0.14
OF38CWZPZR,0.11
7EOCN7N4M4,0.47
UXM1FJULUA,0.1
TQ7UB6ST02,0.18
O0SZCMXBM3,0.1
QT4ME8R8GF,0.03
CDYFYVJQ8W,0.11
2AYRKJRKN6,0.05
MMT5GT0WBZ,0.19
3V8KSO2ZBV,0.09
6X3LBXUUMW,0.07
3OEI4KVMJW,0.17
M3Q0V7KNEU,0.01
F8N7VGY4VZ,0.07
3J7N3UR76H,0.05
U5JC669F7V,0.56
Y9CX5WK4HS,0.1
CR7Q4LEL45,0.08
79OG9OM3RC,0.06
ZBG3UQZ0SM,0.37
S1QGSVCX27,0.09
QESLO1WTSD,0.21
J0AHUYDE0C,0.17
U43O64FPMX,0.2
QM6WQ11QE9,0.04
ZZ0F24EQC6,0.02
N1FDXYXI5E,0.19
0KMR4DFKLH,0.49
NBDR81OD4J,0.37
7VQNBD8T4S,0.19
DEA2ISMV6X,0.31
X9L6QK8GOZ,0.05
7K4B0IUTML,0.06
MVV8LUI4ZF,0.01
V6BUFKSY9V,0.05
6E0LR6S0RQ,0.02
OZOSNHQP55,0.22
4G8QFEKHH1,0.07
FPWJYP15ZT,0.09
8FWYL3FYAQ,0.02
XBR2C665A9,0.14
7L9YK5KKIK,0.05
NXTZAUSLY0,0.15
O1SV7BL7VH,0.13
Y70L1AZJA3,0.21
ZTH8M0I4U0,0.06
GBUIIF7TLM,0.13
0P4INMV8MG,0.06
CK1DSAXNJL,0.07
L108RYYOSN,0.09
75SS1OFKSW,0.23
C7BV81JIA8,0.08
ADCNIJ6MI3,0.34
JGWQDVD9ZM,0.07
L663Y04RDK,0.1
5ZPTUV8L25,0.01
EZFDIULQHO,0.18
8SM51Q05SL,0.05
SMDY37ZK19,0.35
BS2Q6XEJBF,0.27
AU2UV7AE64,0.1
DM345DI3NH,0.11
1BK3NJQU9D,0.05
INZGSGS56Z,0.18
RFA0R11CCZ,0.0
ZHCMV6UND3,0.11
SOWDUA7VNW,0.17
WJIY5D008X,0.08
P16IGFHSGA,0.01
NZYNTZFLQ4,0.1
6LG2Y0AB2X,0.01
C5JA9ER7TX,0.14
2OWWZINNLU,0.17
676DI46C1O,0.03
9H6BGCIFCC,0.18
LOPWZY6G7P,0.13
WPJUDAN5DO,0.29
CYPLMMGY51,0.1
O8BMJK2R17,0.01
41UKHAHIYO,0.11
UUX7GTFWT4,0.17
GYUXAFCXUI,0.09
FHNI1HLE40,0.09
CY23SXBLRK,0.05
KK5P0VFK9Y,0.06
LPI27UKCBJ,0.16
5L3YOKPFOZ,0.29
U7YG3A5HHY,0.08
P0Y8UD2COT,0.26
PYLDP9HEZT,0.18
4KJRBLEHVY,0.06
TIB0P3OT1T,0.11
TTS8LOVJIU,0.1
7GQAD8RAIC,0.18
DJIDUTFR4N,0.06
DPBTGIOP91,0.01
2DYWHBTPQJ,0.21
G6U3WAYJYZ,0.15
LYUWBM6P4B,0.12
RA9VE7F7GE,0.1
VC1CDEC79H,0.06
4S3N5LG58B,0.14
UWCS5603Q6,0.09
O6CJ31KBYP,0.11
G0118XM8WV,0.16
FJCAZXUOFI,0.06
L4QO9X7D7Z,0.15
VLYV5RDC9C,0.01
CABZPYGS07,0.39
PH1RY0F1SV,0.11
IEPUZPP31Z,0.17
C7S4PITWFA,0.04
RF6NX1ZZ2I,0.14
OZU98RMF2Q,0.08
NL71SE6OM9,0.27
PDMN1NGL7J,0.14
IQU644A6OL,0.15
ES0LJPXIOZ,0.07
IYJ6F5A72Z,0.17
D2RWZT4K1Y,0.04
8CXJQNEK25,0.16
WEGCZAJQNV,0.08
KSMY5M80BG,0.14
AMYTR4SRKK,0.01
E31C8XYAKU,0.18
C7LQQGH3UX,0.08
UX771J86G0,0.32
S66BJRU19B,0.08
D329X67EGK,0.06
QTYNMWB5EK,0.14
1DLPVYIW68,0.28
0YZSOLXF35,0.06
TNTKIH6SNG,0.11
WH9A9FTZ49,0.11
QH61KSR60E,0.03
IIE88W7J9C,0.02
22YJNSGHP0,0.08
PL21ZGLZYP,0.11
3RXJUXSQIL,0.02
ROZYX5M0VM,0.04
316WQML22T,0.14
K6QM9EBFA0,0.04
5U1V8CZW1J,0.09
0LBRUVGC92,0.07
ALW33R585Q,0.25
T9NNPTE771,0.15
